buy1,buy2,success_ratio,spoil_ratio
6,7,0.6918486430458695,0.8703040542026871
6,5,0.6618748451181947,0.7115580240411226
8,8,0.7396209467912739,0.9266802648435012
9,8,0.7497253221326146,0.9349430262809026
8,9,0.7662201902682229,0.9469787565296559
8,9,0.7662201902682229,0.9469787565296559
5,6,0.6659712628943394,0.7600158455274455
8,9,0.7662201902682229,0.9469787565296559
7,7,0.700097101861798,0.8872076107543535
5,6,0.6659712628943394,0.7600158455274455
8,9,0.7662201902682229,0.9469787565296559
7,7,0.700097101861798,0.8872076107543535
8,9,0.7662201902682229,0.9469787565296559
8,9,0.7662201902682229,0.9469787565296559
7,7,0.700097101861798,0.8872076107543535
5,6,0.6659712628943394,0.7600158455274455
6,5,0.6618748451181947,0.7115580240411226
9,7,0.7219304085619253,0.9104724272629674
8,9,0.7662201902682229,0.9469787565296559
8,9,0.7662201902682229,0.9469787565296559
2,2,0.6595838267026064,0.3855144647798886
8,9,0.7662201902682229,0.9469787565296559
8,9,0.7662201902682229,0.9469787565296559
7,7,0.700097101861798,0.8872076107543535
7,6,0.6798968845569027,0.8271690562558658
6,7,0.6918486430458695,0.8703040542026871
6,7,0.6918486430458695,0.8703040542026871
8,9,0.7662201902682229,0.9469787565296559
8,9,0.7662201902682229,0.9469787565296559
6,7,0.6918486430458695,0.8703040542026871
