buy1,buy2,succes_ratio,spoil_ratio
1,3,0.4368029739776952,0.6566929133858268
7,9,0.9766536964980544,0.7719491318170701
8,3,0.4634146341463415,0.8853204490549951
5,6,0.8505263157894737,0.6553455404607206
0,9,0.3413173652694611,0.9117264549691124
7,1,0.18590998043052837,0.9149972599403275
2,1,0.17259786476868327,0.8417874396135265
8,7,0.9276437847866419,0.6669982096677939
2,6,0.5566218809980806,0.8625610696837234
3,8,0.6337760910815939,0.85790273556231
4,3,0.45634920634920634,0.7651183172655566
8,1,0.19678714859437751,0.9144264753132698
5,0,0.0,0.9266808417039373
3,5,0.6137667304015296,0.731612128489943
1,1,0.17110266159695817,0.7125984251968503
4,2,0.3239171374764595,0.8619396625191751
9,1,0.1935483870967742,0.9216802050301899
9,7,1.0,0.8367118088501682
7,6,0.8700787401574803,0.7403585008147746
5,5,0.735812133072407,0.3155737704918033
2,5,0.5273109243697479,0.8404995539696699
3,4,0.6666666666666666,0.5522572665429808
3,7,0.673728813559322,0.8498911424315343
0,7,0.33072407045009783,0.9161615473677042
7,9,0.9868421052631579,0.8296098986080083
4,1,0.187984496124031,0.9005346263831904
4,0,0.0,0.9251637043966323
5,5,0.8680555555555556,0.6020092735703245
2,2,0.30925925925925923,0.6978939724037764
3,3,0.4939516129032258,0.4905193734542457
6,4,0.6557734204793029,0.8390379278445883
4,2,0.36830357142857145,0.8299912816041848
8,5,0.7398843930635838,0.8240771168802716
6,1,0.19547325102880658,0.9129749103942653
7,2,0.30228136882129275,0.8915270018621974
0,1,0.22632794457274827,0.32450331125827814
8,4,0.6424116424116424,0.8846072560760831
9,9,1.0,0.8654065783462769
5,8,0.8375527426160337,0.849871563124346
6,8,0.908183632734531,0.7567930725589729
8,2,0.30956848030018763,0.8877054383861184
7,2,0.292817679558011,0.8955112405706177
5,6,0.8914027149321267,0.6611267605633803
0,5,0.3116883116883117,0.9099705511148507
7,5,0.726078799249531,0.7819919827320382
2,9,0.5,0.8889990744413593
8,2,0.3741648106904232,0.891157382368848
9,9,1.0,0.8409169610083801
7,6,0.8277777777777777,0.644544997486174
5,1,0.20041322314049587,0.9184594311497865
9,6,0.9109730848861284,0.8037988344485215
9,2,0.32677165354330706,0.9083451488758355
1,5,0.4298642533936652,0.8852097130242825
8,0,0.0,0.920701789165882
8,5,0.7392996108949417,0.8111458834857969
7,1,0.19661733615221988,0.9169533752521059
0,2,0.3407079646017699,0.8340080971659919
7,2,0.30783582089552236,0.9033508723345334
8,3,0.42934782608695654,0.8680291246069833
4,1,0.2012847965738758,0.905675833820948
1,9,0.4274028629856851,0.9024418808924284
2,7,0.5481927710843374,0.8859342823887546
8,1,0.19427402862985685,0.9183163265306122
4,7,0.7344398340248963,0.8375193429353648
7,4,0.6116700201207244,0.8348448687350836
8,7,0.9868995633187773,0.7865331241703873
1,8,0.43177570093457945,0.9015745347965374
1,0,0.0,0.9234009957870548
8,1,0.21286031042128603,0.9159903025192369
0,8,0.32509505703422054,0.9058009228740936
6,4,0.6283367556468172,0.7822625439733383
8,8,1.0,0.8354451345755693
3,1,0.17304189435336975,0.8927850192766661
4,1,0.18532818532818532,0.8950479443057927
3,4,0.6591928251121076,0.6699463327370304
7,8,0.9847826086956522,0.8103466441892319
7,1,0.1975560081466395,0.8991059097186886
1,1,0.2059447983014862,0.5626326963906582
9,9,1.0,0.8375876780678285
5,4,0.6574468085106383,0.7360813704496788
0,0,0.0,0.0
6,8,0.92,0.7925240948163584
1,0,0.0,0.9215993727949824
9,7,0.9723320158102767,0.7666338097585017
3,1,0.18164435946462715,0.8882516188714153
1,2,0.4009433962264151,0.39165009940357853
3,3,0.4607645875251509,0.29073856975381007
3,3,0.46966731898238745,0.31447963800904977
2,8,0.515527950310559,0.8804866412213741
4,8,0.7106796116504854,0.8605563155494756
7,9,0.9956140350877193,0.8440137542982182
2,5,0.5251396648044693,0.8198705906908788
9,9,1.0,0.8529052184544109
0,1,0.20545073375262055,0.32450331125827814
0,6,0.34309623430962344,0.9024665787987196
3,1,0.17835671342685372,0.8910021945866862
2,3,0.5171717171717172,0.2327718223583461
6,2,0.3340471092077088,0.8942739027179172
0,2,0.3373253493013972,0.7285546415981199
3,3,0.49072164948453606,0.5019888623707239
3,2,0.29927007299270075,0.8400420941857406
7,1,0.19334719334719336,0.9218499917213975
3,1,0.1917808219178082,0.8857477091050887
7,6,0.9348739495798319,0.7231437598736177
6,9,0.9294354838709677,0.8077335047129391
8,0,0.0,0.9277619757099643
1,6,0.41237113402061853,0.9016034985422741
2,9,0.5529411764705883,0.9002522219553207
0,9,0.3220675944333996,0.9101579640193067
1,1,0.1892430278884462,0.5864811133200796
2,0,0.0,0.9276018099547512
2,8,0.5454545454545454,0.8884741713944461
2,7,0.55,0.8911951791094744
6,3,0.5566265060240964,0.8647822765469825
1,6,0.4180790960451977,0.8933064921992954
5,6,0.8049713193116634,0.5331991951710262
5,1,0.17929759704251386,0.8971440397350994
6,1,0.19,0.9092074504185205
2,1,0.1975806451612903,0.8462745098039216
5,9,0.8015564202334631,0.8304498269896193
8,7,0.9583333333333334,0.7235352862849534
