Fact,Distr1,Distr2,v1_DailyPurchase,v2_PeriodicallyPurchase,v3_Random,v1_s_Q,v2_s_S,v3_R_S,v4_Random,lost_ratio_sales_fac,lost_ratio_sales_dis,lost_ratio_sales_ret
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253736,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797704,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253741,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
3,7,26,0.03248116310797724,0.1002799431253751,1,0,0,1,0,0,0,8.82468239818178e-05
