,Unnamed: 0,buy1,buy2,spoil_ratio,success_ratio,success_ratio_real,spoil_ratio_real
0,0,7,8,0.7153075839942566,0.8988181306332486,0.9856115107913669,0.8808041599531273
1,1,9,8,0.7494048849325684,0.9263190240783132,0.998565965583174,0.9413278361215826
2,2,9,9,0.7730011110105586,0.9403588952282154,1.0,0.9502151821725513
3,3,5,5,0.598838730148616,0.7465086814216051,0.7244945933239304,0.6245384047267356
4,8,3,3,0.5186881664031537,0.5243011143818637,0.45993200582807187,0.45947156291983876
5,10,8,8,0.732482030487323,0.9137030310087204,0.997421351211965,0.9401986081789038
6,11,4,5,0.5822306089039919,0.706028000123681,0.7113300492610838,0.8201108774612885
7,12,2,2,0.4912752055752635,0.3911039789850703,0.3041070604522381,0.4133138258961229
8,20,6,7,0.6725423725824995,0.8527906182993141,0.9233067729083665,0.8676852668462327
9,22,5,6,0.6267056266514425,0.7907008439947982,0.8204225352112676,0.8448453436991262
10,29,8,7,0.7084645674361478,0.8922092923966167,1.0,0.9300203774435012
