buy1,buy2,spoil_ratio,success_ratio
7,8,0.7153075839942566,0.8988181306332486
9,8,0.7494048849325684,0.9263190240783133
9,9,0.7730011110105586,0.9403588952282154
5,5,0.598838730148616,0.7465086814216051
9,9,0.7730011110105586,0.9403588952282154
5,5,0.598838730148616,0.7465086814216051
9,9,0.7730011110105586,0.9403588952282154
9,9,0.7730011110105586,0.9403588952282154
3,3,0.5186881664031537,0.5243011143818637
9,9,0.7730011110105586,0.9403588952282154
8,8,0.732482030487323,0.9137030310087203
4,5,0.5822306089039919,0.706028000123681
2,2,0.4912752055752635,0.3911039789850703
9,8,0.7494048849325684,0.9263190240783133
9,9,0.7730011110105586,0.9403588952282154
9,9,0.7730011110105586,0.9403588952282154
5,5,0.598838730148616,0.7465086814216051
2,2,0.4912752055752635,0.3911039789850703
9,9,0.7730011110105586,0.9403588952282154
2,2,0.4912752055752635,0.3911039789850703
6,7,0.6725423725824995,0.8527906182993141
3,3,0.5186881664031537,0.5243011143818637
5,6,0.6267056266514425,0.7907008439947982
9,9,0.7730011110105586,0.9403588952282154
2,2,0.4912752055752635,0.3911039789850703
9,9,0.7730011110105586,0.9403588952282154
2,2,0.4912752055752635,0.3911039789850703
3,3,0.5186881664031537,0.5243011143818637
2,2,0.4912752055752635,0.3911039789850703
8,7,0.7084645674361478,0.8922092923966167
