,Unnamed: 0,Fact,Distr1,Distr2,v1_DailyPurchase,v2_PeriodicallyPurchase,v3_Random,v1_s_Q,v2_s_S,v3_R_S,v4_Random,lost_ratio_sales_fac,lost_ratio_sales_dis,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative,lost_ratio_sales_fac_real,lost_ratio_sales_dis_real,lost_ratio_sales_ret_real,stock_customer_MA_mean_relative_real,stock_distributor_MA_mean_relative_real,stock_retailer_MA_mean_relative_real,stock_factory_MA_mean_relative_real
0,0,3,10,26,0.0240295615954754,0.1058314375121217,0,0,1,0,1,0,0,1.305713053470561e-06,0.0369025782909511,0.2078000910626518,0.2046983187602106,0.595386657605802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,10,26,0.0527775420907296,0.1094556501923306,0,1,0,0,1,0,0,5.211955040376679e-06,0.0582719707014927,0.2283359676921201,0.2304548879700613,0.5066223561825625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,2,10,40,0.0725419073109756,0.1218778252984626,0,1,0,0,0,1,0,1.318649314345552e-05,0.0501383977664925,0.2181116495265341,0.3052462675084944,0.4633463703968446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,2,10,26,0.0506293117095155,0.1085036598334364,0,1,0,0,0,1,0,4.682078586928543e-06,0.0565697367450147,0.2270373615912251,0.2285409733269721,0.5102446023875868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,2,10,26,0.0147329864925575,0.1002432514239536,1,0,0,0,0,1,0,5.054390268387178e-07,0.0257768924273115,0.198607814875322,0.1823593993346741,0.6404568003043285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,2,10,40,0.0725419073109699,0.1218778252984632,0,1,0,0,0,1,0,1.318649314345396e-05,0.0501383977664918,0.2181116495265309,0.3052462675085079,0.4633463703968598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,2,9,26,0.0359503995926712,0.1058572503484636,0,0,1,0,0,1,0,2.392276811295077e-06,0.0434880865811645,0.2117460896710462,0.2287472807448298,0.5442074987053243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,2,10,40,0.0725419073109717,0.1218778252984641,0,1,0,0,0,1,0,1.318649314345473e-05,0.0501383977664915,0.2181116495265315,0.3052462675085086,0.4633463703968601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,2,10,40,0.0729494462655456,0.1226289557840603,0,1,0,0,1,0,0,1.379393989921877e-05,0.0506208370976216,0.2188761852741953,0.3052615605989503,0.4640063756321588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,2,10,26,0.0527775420907285,0.1094556501923279,0,1,0,0,1,0,0,5.211955040375905e-06,0.0582719707014946,0.2283359676921127,0.2304548879700598,0.5066223561825538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,2,10,26,0.0527775420907276,0.1094556501923314,0,1,0,0,1,0,0,5.211955040375752e-06,0.0582719707014922,0.2283359676921051,0.2304548879700604,0.5066223561825642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,2,10,40,0.0550540011302741,0.1200168752375912,0,0,1,0,0,1,0,7.78228526593911e-06,0.0418512436285586,0.2082237183166914,0.2914171918791426,0.49111720723638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,2,10,40,0.0725419073109724,0.1218778252984602,0,1,0,0,0,1,0,1.318649314345415e-05,0.0501383977664925,0.2181116495265352,0.3052462675085021,0.4633463703968467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,2,10,40,0.0729494462655447,0.1226289557840586,0,1,0,0,1,0,0,1.379393989921738e-05,0.0506208370976224,0.2188761852741942,0.305261560598942,0.4640063756321473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,2,10,40,0.0725419073109679,0.1218778252984599,0,1,0,0,0,1,0,1.318649314345157e-05,0.0501383977664916,0.2181116495265271,0.3052462675084909,0.4633463703968642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,2,10,40,0.0729494462655455,0.1226289557840604,0,1,0,0,1,0,0,1.379393989921887e-05,0.0506208370976216,0.2188761852741982,0.3052615605989461,0.4640063756321603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,2,10,40,0.0725419073109718,0.1218778252984619,0,1,0,0,0,1,0,1.318649314345397e-05,0.0501383977664923,0.2181116495265313,0.3052462675085011,0.4633463703968471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,2,10,40,0.072541907310969,0.1218778252984619,0,1,0,0,0,1,0,1.318649314345408e-05,0.0501383977664923,0.2181116495265339,0.3052462675084915,0.4633463703968471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,2,10,37,0.0720960523087745,0.1196750273516536,0,1,0,0,1,0,0,1.232950127745204e-05,0.0538849332120207,0.2219081247484587,0.294822301038512,0.4672672424287608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,2,10,40,0.0725419073109679,0.1218778252984599,0,1,0,0,0,1,0,1.318649314345157e-05,0.0501383977664916,0.2181116495265271,0.3052462675084895,0.4633463703968642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,2,10,37,0.0716929122230322,0.1189395375376185,0,1,0,0,0,1,0,1.178654356623914e-05,0.0533731344550149,0.221135996610703,0.2948073090105972,0.4666066367461513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,2,10,40,0.0725419073109679,0.1218778252984599,0,1,0,0,0,1,0,1.318649314345157e-05,0.0501383977664916,0.2181116495265271,0.3052462675084888,0.4633463703968642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
