Fact,Distr1,Distr2,v1_DailyPurchase,v2_PeriodicallyPurchase,v3_Random,v1_s_Q,v2_s_S,v3_R_S,v4_Random,lost_ratio_sales_fac,lost_ratio_sales_dis,lost_ratio_sales_ret,stock_customer_MA_mean_relative,stock_distributor_MA_mean_relative,stock_retailer_MA_mean_relative,stock_factory_MA_mean_relative
3,10,26,0.02402956159547547,0.1058314375121217,0,0,1,0,1,0,0,1.305713053470561e-06,0.03690257829095116,0.2078000910626518,0.2046983187602106,0.595386657605802
2,10,26,0.05277754209072964,0.1094556501923306,0,1,0,0,1,0,0,5.211955040376679e-06,0.05827197070149273,0.2283359676921201,0.2304548879700613,0.5066223561825625
2,10,40,0.0725419073109756,0.1218778252984626,0,1,0,0,0,1,0,1.318649314345552e-05,0.05013839776649257,0.2181116495265341,0.3052462675084944,0.4633463703968446
2,10,26,0.05062931170951557,0.1085036598334364,0,1,0,0,0,1,0,4.682078586928543e-06,0.05656973674501474,0.2270373615912251,0.2285409733269721,0.5102446023875868
2,10,26,0.0147329864925575,0.1002432514239536,1,0,0,0,0,1,0,5.054390268387178e-07,0.02577689242731159,0.198607814875322,0.1823593993346741,0.6404568003043285
2,10,40,0.07254190731096995,0.1218778252984632,0,1,0,0,0,1,0,1.318649314345396e-05,0.05013839776649187,0.2181116495265309,0.3052462675085079,0.4633463703968598
2,9,26,0.03595039959267122,0.1058572503484636,0,0,1,0,0,1,0,2.392276811295077e-06,0.04348808658116456,0.2117460896710462,0.2287472807448298,0.5442074987053243
2,10,40,0.07254190731097178,0.1218778252984641,0,1,0,0,0,1,0,1.318649314345473e-05,0.05013839776649157,0.2181116495265315,0.3052462675085086,0.4633463703968601
2,10,40,0.07294944626554567,0.1226289557840603,0,1,0,0,1,0,0,1.379393989921877e-05,0.05062083709762163,0.2188761852741953,0.3052615605989503,0.4640063756321588
2,10,26,0.05277754209072855,0.1094556501923279,0,1,0,0,1,0,0,5.211955040375905e-06,0.05827197070149467,0.2283359676921127,0.2304548879700598,0.5066223561825538
2,10,26,0.05277754209072765,0.1094556501923314,0,1,0,0,1,0,0,5.211955040375752e-06,0.0582719707014922,0.2283359676921051,0.2304548879700604,0.5066223561825642
2,10,40,0.05505400113027416,0.1200168752375912,0,0,1,0,0,1,0,7.78228526593911e-06,0.04185124362855868,0.2082237183166914,0.2914171918791426,0.49111720723638
2,10,40,0.0725419073109724,0.1218778252984602,0,1,0,0,0,1,0,1.318649314345415e-05,0.05013839776649255,0.2181116495265352,0.3052462675085021,0.4633463703968467
2,10,40,0.07294944626554475,0.1226289557840586,0,1,0,0,1,0,0,1.379393989921738e-05,0.05062083709762241,0.2188761852741942,0.305261560598942,0.4640063756321473
2,10,40,0.07254190731096799,0.1218778252984599,0,1,0,0,0,1,0,1.318649314345157e-05,0.05013839776649164,0.2181116495265271,0.3052462675084909,0.4633463703968642
2,10,40,0.07294944626554559,0.1226289557840604,0,1,0,0,1,0,0,1.379393989921887e-05,0.05062083709762168,0.2188761852741982,0.3052615605989461,0.4640063756321603
2,10,40,0.07254190731097183,0.1218778252984619,0,1,0,0,0,1,0,1.318649314345397e-05,0.05013839776649234,0.2181116495265313,0.3052462675085011,0.4633463703968471
2,10,40,0.072541907310969,0.1218778252984619,0,1,0,0,0,1,0,1.318649314345408e-05,0.05013839776649232,0.2181116495265339,0.3052462675084915,0.4633463703968471
2,10,37,0.0720960523087745,0.1196750273516536,0,1,0,0,1,0,0,1.232950127745204e-05,0.05388493321202072,0.2219081247484587,0.294822301038512,0.4672672424287608
2,10,40,0.07254190731096799,0.1218778252984599,0,1,0,0,0,1,0,1.318649314345157e-05,0.05013839776649164,0.2181116495265271,0.3052462675084895,0.4633463703968642
2,10,37,0.07169291222303224,0.1189395375376185,0,1,0,0,0,1,0,1.178654356623914e-05,0.05337313445501495,0.221135996610703,0.2948073090105972,0.4666066367461513
2,10,40,0.07254190731096799,0.1218778252984599,0,1,0,0,0,1,0,1.318649314345157e-05,0.05013839776649164,0.2181116495265271,0.3052462675084888,0.4633463703968642
2,10,37,0.07209605230877339,0.1196750273516583,0,1,0,0,1,0,0,1.232950127745387e-05,0.05388493321201764,0.2219081247484706,0.2948223010385095,0.4672672424287631
2,10,37,0.07169291222303224,0.1189395375376202,0,1,0,0,0,1,0,1.178654356623914e-05,0.05337313445501449,0.2211359966107023,0.2948073090105866,0.4666066367461601
2,10,40,0.07254190731096871,0.1218778252984619,0,1,0,0,0,1,0,1.31864931434541e-05,0.05013839776649234,0.2181116495265313,0.3052462675084915,0.4633463703968471
2,10,37,0.07209605230877383,0.1196750273516567,0,1,0,0,1,0,0,1.232950127745181e-05,0.0538849332120197,0.2219081247484667,0.2948223010385091,0.4672672424287518
2,10,36,0.07142247714795003,0.1187667685905923,0,1,0,0,1,0,0,1.177277563287352e-05,0.0548959506164593,0.2227756784315141,0.2901418200846081,0.4687403474380603
2,10,36,0.07064655295277167,0.1179867994364601,0,1,0,0,0,1,0,1.114777314741511e-05,0.05423421062717401,0.2219139894627515,0.2896947307961527,0.4687119019587185
2,10,37,0.07169291222303224,0.1189395375376202,0,1,0,0,0,1,0,1.178654356623914e-05,0.05337313445501449,0.2211359966107023,0.2948073090105866,0.4666066367461601
2,10,36,0.07064655295276756,0.1179867994364638,0,1,0,0,0,1,0,1.114777314741291e-05,0.05423421062717032,0.2219139894627402,0.2896947307961504,0.468711901958736
