buy1,buy2,succes_ratio,spoil_ratio
9,9,1.0,0.864759848893686
7,5,0.9101338432122371,0.5536568694463432
1,5,0.4110898661567878,0.8392895819796404
9,4,0.8812877263581489,0.8372069107363225
0,3,0.28958333333333336,0.5445544554455446
5,4,0.7946058091286307,0.3579387186629526
6,3,0.7681451612903226,0.34363767074047447
4,4,0.660482374768089,0.2514018691588785
8,6,1.0,0.8124556842354054
6,9,0.9362549800796812,0.8310405643738977
3,3,0.5088408644400786,0.2010652463382157
7,6,0.9187279151943463,0.5862172735479988
8,6,0.9976635514018691,0.8450264504379499
1,0,0.09727626459143969,0.3464052287581699
1,1,0.17623762376237623,0.27007299270072993
2,2,0.3501006036217304,0.1731958762886598
2,3,0.4296724470134875,0.19093851132686085
6,2,0.6646341463414634,0.7060833902939166
5,9,0.8404255319148937,0.858586620408779
6,7,0.9659574468085106,0.8082191780821918
8,3,0.7448132780082988,0.8408774373259053
7,3,0.7633262260127932,0.8073035539615259
5,1,0.5020491803278688,0.6797613127797116
8,3,0.7345454545454545,0.7855462184873949
2,3,0.44930417495029823,0.2937853107344633
3,5,0.6507936507936508,0.7362110311750599
2,4,0.5415821501014199,0.5366766467065869
9,0,0.37362637362637363,0.8962404946343544
6,1,0.5257510729613734,0.7939871858058156
6,8,0.9810126582278481,0.8476621417797888
9,8,0.9961904761904762,0.851008547008547
9,6,1.0,0.8491066552235312
5,0,0.34757281553398056,0.8477229601518027
0,9,0.34577603143418467,0.9117449868958372
3,4,0.6260683760683761,0.6434740882917467
4,1,0.434,0.2548435171385991
9,1,0.4676524953789279,0.87891226269882
4,6,0.7189409368635438,0.7991331888648108
3,0,0.2768361581920904,0.5032467532467533
3,9,0.6573875802997858,0.8804530201342282
8,3,0.7431372549019608,0.8077990360741931
7,8,0.982824427480916,0.8097504230118443
4,7,0.6916488222698073,0.8473451327433629
9,7,1.0,0.8629005396042901
3,8,0.5854126679462572,0.8686320144815102
5,4,0.8461538461538461,0.40852459016393444
7,0,0.3319919517102616,0.9004651162790698
2,5,0.5794979079497908,0.8147031539888683
5,8,0.8568376068376068,0.8533379754547828
1,9,0.43222003929273084,0.8852361028093245
6,5,0.8949416342412452,0.4982046678635548
2,3,0.44223107569721115,0.2643171806167401
7,5,0.9246323529411765,0.39764359351988215
5,4,0.8121085594989561,0.3762922122674018
1,0,0.09124087591240876,0.24242424242424243
6,3,0.6763110307414105,0.5886710239651416
2,9,0.5231388329979879,0.8948528458446778
4,7,0.7847826086956522,0.8672506738544474
2,3,0.5162037037037037,0.4245175936435868
3,9,0.6588983050847458,0.8764637848778372
0,8,0.3157894736842105,0.9033802194565137
2,9,0.5473684210526316,0.8832168829316983
0,4,0.30669546436285094,0.8614765100671141
3,5,0.5816135084427767,0.7286612758310872
3,4,0.6351931330472103,0.587833996588971
7,5,0.9523809523809523,0.7267261040845947
2,5,0.522633744855967,0.7655076495132128
2,6,0.5200845665961945,0.875978959672706
2,4,0.5334645669291339,0.5911230665770006
1,2,0.2874743326488706,0.3435448577680525
4,0,0.3356009070294785,0.8403547671840355
7,4,0.8518518518518519,0.5395329782875871
6,4,0.8673684210526316,0.5497630331753555
4,1,0.41346153846153844,0.23159509202453987
4,1,0.44969199178644764,0.2624633431085044
8,0,0.3430232558139535,0.9147451248717071
5,6,0.7690875232774674,0.7659614304437371
9,1,0.507399577167019,0.8817938094077504
7,7,0.9709618874773139,0.7722425127830533
3,5,0.6386036960985626,0.7766408784626903
9,5,0.9397363465160076,0.7825681969394545
8,1,0.4708171206225681,0.8711014402652575
6,5,0.8292682926829268,0.2996845425867508
9,4,0.8925619834710744,0.8283067643257217
2,5,0.4931740614334471,0.6670995670995671
0,4,0.3101391650099404,0.7919863597612958
2,3,0.45491803278688525,0.25037481259370314
1,2,0.26692456479690524,0.20833333333333334
1,5,0.42911153119092627,0.8263487475915221
8,2,0.6030368763557483,0.8523252067447106
5,8,0.8138613861386138,0.8187006145741879
8,4,0.8360655737704918,0.7779137350871826
5,1,0.48880597014925375,0.41650485436893203
9,5,0.9659318637274549,0.8208762886597938
4,9,0.696,0.8573907556396908
6,4,0.8436213991769548,0.4953590620420127
7,0,0.31307550644567217,0.8794358507734303
8,3,0.7603960396039604,0.7779652437995613
3,2,0.47240618101545256,0.260932944606414
7,2,0.6441717791411042,0.7837084246166103
8,1,0.5471698113207547,0.8542174549000487
6,8,0.9792147806004619,0.8475527991954408
4,7,0.725,0.8452892561983472
1,7,0.4331896551724138,0.8809693513898789
7,7,0.9425287356321839,0.7695307060298009
4,5,0.6768642447418738,0.6784660766961652
2,3,0.42034548944337813,0.2733812949640288
1,1,0.19642857142857142,0.26199261992619927
2,7,0.586046511627907,0.8591740013540962
1,4,0.4306122448979592,0.7129533678756477
4,6,0.7712264150943396,0.8451073389915127
7,3,0.6781411359724613,0.73238048299655
7,2,0.6043737574552683,0.8272024729520866
1,8,0.4344422700587084,0.884622067767159
2,1,0.26147704590818366,0.18478260869565216
8,3,0.8287037037037037,0.852805492972857
7,4,0.905982905982906,0.721239954075775
1,8,0.47568710359408034,0.8738011584844744
6,8,0.9306930693069307,0.8282263698971953
6,0,0.35214446952595935,0.8802588996763754
5,3,0.765625,0.3667953667953668
3,5,0.6341463414634146,0.7028099173553719
1,3,0.362763915547025,0.4238505747126437
1,3,0.3374558303886926,0.3630573248407643
0,6,0.33400402414486924,0.8634146341463415
8,5,0.9933333333333333,0.8418336369156041
3,3,0.5341365461847389,0.4827882960413081
8,8,1.0,0.8319918664746251
3,2,0.4288577154308617,0.257396449704142
0,9,0.3063583815028902,0.9183695951528504
7,1,0.4875239923224568,0.8562072892938497
7,0,0.306,0.8911984087518647
8,1,0.5110663983903421,0.8656399955362125
3,5,0.6003683241252302,0.6741154562383612
6,8,0.89272030651341,0.8261873682096597
6,4,0.8019047619047619,0.3684871311989956
5,7,0.8414634146341463,0.7883914248213505
7,3,0.7784946236559139,0.7663366336633664
6,9,0.9033457249070632,0.8421362489486964
3,1,0.3182674199623352,0.19517102615694165
0,7,0.3521739130434783,0.896159042655858
2,8,0.5523012552301255,0.8787619699042407
5,6,0.8373983739837398,0.7876195269250126
0,9,0.3397312859884837,0.8998614958448753
2,0,0.20040485829959515,0.24060150375939848
6,7,0.9398058252427185,0.8016042780748663
6,3,0.7126865671641791,0.5374560080442433
9,1,0.484,0.8890678941311853
9,0,0.3125,0.9102787980971879
2,6,0.4911937377690802,0.8309768637532133
2,7,0.5303326810176126,0.8643097643097644
4,5,0.7478448275862069,0.783010752688172
8,9,0.9958333333333333,0.8557989772081571
1,8,0.4680451127819549,0.8749264273101824
7,1,0.49464285714285716,0.8098256735340729
6,2,0.5793650793650794,0.7685578605348663
2,8,0.5641025641025641,0.8765946368133298
4,6,0.69921875,0.7802931898311375
1,6,0.41776937618147447,0.8430183594407951
7,0,0.33613445378151263,0.8913480885311871
3,5,0.6607142857142857,0.5362318840579711
6,3,0.7118959107806692,0.41645569620253164
3,4,0.5918762088974855,0.5188172043010753
7,7,0.9912087912087912,0.8492716366752356
8,5,0.9979296066252588,0.7250698974836906
8,2,0.597979797979798,0.8690843877652685
4,1,0.42054263565891475,0.19554848966613672
7,4,0.9244060475161987,0.6422960725075528
1,3,0.3709677419354839,0.5845997973657548
0,7,0.3104089219330855,0.8693146990315067
6,2,0.656441717791411,0.6954674220963173
9,5,0.9749518304431599,0.8020578147966683
6,8,0.916504854368932,0.8327126617012937
2,5,0.5064935064935064,0.7964467005076142
1,6,0.40217391304347827,0.8733502538071066
9,9,1.0,0.8471598922938838
4,5,0.6956521739130435,0.7349748477627747
2,4,0.5177570093457944,0.34065934065934067
2,2,0.36363636363636365,0.13118279569892474
1,4,0.4091858037578288,0.7965217391304348
6,1,0.4763779527559055,0.7946954813359528
1,4,0.4572072072072072,0.7717908082408875
0,0,0.0,0.0
4,0,0.296969696969697,0.8489101224246044
6,1,0.49806201550387597,0.7992546583850931
9,2,0.6202290076335878,0.8521432173474534
6,9,0.883495145631068,0.8300447250723494
0,5,0.3411978221415608,0.8410596026490066
1,9,0.4444444444444444,0.8955587102007706
4,0,0.30612244897959184,0.8475609756097561
0,2,0.20964360587002095,0.40828402366863903
4,0,0.3305785123966942,0.8432908912830558
2,8,0.5156576200417536,0.8773315409174929
4,6,0.7269155206286837,0.7838896140220026
6,5,0.9295154185022027,0.6308987075443342
2,7,0.5053995680345572,0.882217515424993
6,2,0.5996343692870201,0.621071270473661
3,8,0.625,0.8583815028901735
8,1,0.4669187145557656,0.8731557377049181
8,1,0.4867075664621677,0.8767069456724629
8,1,0.5191570881226054,0.8702928870292888
1,3,0.35294117647058826,0.4845758354755784
9,0,0.3310810810810811,0.9088377723970944
8,8,0.9903288201160542,0.8102147971360382
1,8,0.4351297405189621,0.8988365064974313
9,4,0.9092872570194385,0.8281183932346723
7,2,0.6327345309381237,0.7822303177494434
1,8,0.4017467248908297,0.8997712324849871
6,4,0.8165322580645161,0.5184847101780009
8,0,0.3396584440227704,0.9006081946222791
7,1,0.5224489795918368,0.8612433682492178
8,9,0.9859719438877755,0.8480339348235928
4,7,0.7229862475442044,0.8379689904130666
7,5,0.9315068493150684,0.5648366453351297
9,8,0.9900596421471173,0.8437102023489458
7,9,0.9633911368015414,0.836066898279066
5,5,0.73992673992674,0.5718849840255591
1,7,0.45579567779960706,0.8591388289089292
7,7,0.9693251533742331,0.7684983677910773
8,4,0.8355387523629489,0.7656889495225102
4,5,0.7591397849462366,0.6817597944765574
9,4,0.836036036036036,0.765527950310559
5,2,0.6155419222903885,0.6617577197149643
4,8,0.7161654135338346,0.8485832349468713
0,1,0.09227871939736347,0.2714285714285714
9,4,0.9461883408071748,0.8439166262724188
4,6,0.7087378640776699,0.7780974299961642
4,2,0.5676274944567627,0.4253731343283582
6,1,0.5274725274725275,0.8196303377947738
4,3,0.6007827788649707,0.19724770642201836
6,2,0.6103092783505155,0.7621746972429786
8,5,0.9713701431492843,0.7268892149669846
6,5,0.9144050104384134,0.6002742543709291
2,4,0.5089463220675944,0.5699658703071673
7,9,0.9735849056603774,0.839763086281415
8,3,0.7964601769911505,0.8211636079656385
2,5,0.5164233576642335,0.7489698890649762
8,6,0.9980769230769231,0.7884236776479853
8,6,0.9932126696832579,0.8250542085550956
7,6,0.9932279909706546,0.8206645425580337
5,9,0.7985611510791367,0.8384870484897374
1,7,0.4024640657084189,0.8686779059449867
5,7,0.8079847908745247,0.798840005658509
0,8,0.31906614785992216,0.8994784257942152
2,1,0.27104722792607805,0.18478260869565216
3,3,0.5883668903803132,0.387589013224822
2,0,0.17967332123411978,0.26811594202898553
1,5,0.4124087591240876,0.8203726708074535
6,8,0.8927875243664717,0.8065921787709497
4,7,0.7048192771084337,0.8388959464141356
5,0,0.3380281690140845,0.8668538199318228
9,2,0.634469696969697,0.8680295701378115
2,6,0.5069033530571992,0.8469703670942061
9,8,1.0,0.8483847035813044
8,8,1.0,0.8357088122605364
3,5,0.6446808510638298,0.7821335234022333
2,8,0.5253164556962026,0.8820758547876228
0,2,0.2055084745762712,0.3063973063973064
6,2,0.6330645161290323,0.7120152574698029
0,7,0.36885245901639346,0.8856137263528376
8,8,0.9956709956709957,0.8694166463265804
3,7,0.6270491803278688,0.8472706155632985
6,5,0.8700787401574803,0.6312814070351759
3,6,0.6347992351816444,0.7738222127478149
2,8,0.5299625468164794,0.8755980861244019
9,8,1.0,0.8383016495302907
0,6,0.3177570093457944,0.8913857677902621
0,4,0.28846153846153844,0.8386114494518879
4,6,0.738,0.7847235065655631
8,6,0.9855371900826446,0.8022724610518918
7,5,0.9005424954792043,0.41960966542750927
7,0,0.30603448275862066,0.898462378309526
7,1,0.48549323017408125,0.7999607381232823
6,4,0.8796680497925311,0.4474114441416894
1,8,0.4322033898305085,0.9015222566914364
7,3,0.7046332046332047,0.760486577181208
2,5,0.5368421052631579,0.8150021997360317
4,3,0.5903846153846154,0.20136518771331058
9,1,0.5398406374501992,0.8601965353054402
3,3,0.546583850931677,0.2610294117647059
5,5,0.7888086642599278,0.39443436176648516
3,4,0.5609284332688588,0.5741163055872291
6,4,0.8851774530271399,0.6396332863187588
6,9,0.9638009049773756,0.86359334865486
9,1,0.46934865900383144,0.86815210385784
5,9,0.854122621564482,0.8611319059739482
8,1,0.5204918032786885,0.8614084507042253
7,1,0.504424778761062,0.8696650949099263
8,4,0.8958333333333334,0.7890282605410307
2,3,0.47280334728033474,0.25441176470588234
2,3,0.4878048780487805,0.23958333333333334
7,4,0.8722986247544204,0.6849533954727031
4,8,0.7314629258517034,0.8654579344234516
6,2,0.6385068762278978,0.5268698060941829
7,2,0.6300211416490487,0.8614988978692139
4,5,0.7588357588357588,0.6182033096926713
8,5,0.9645669291338582,0.7694758642663693
9,0,0.34468937875751504,0.9059613769941226
4,7,0.8058455114822547,0.8170381512375222
5,4,0.778,0.31221719457013575
5,4,0.7495145631067961,0.22136752136752136
4,9,0.7076023391812866,0.8695268880399647
0,1,0.08695652173913043,0.3150684931506849
8,0,0.3614457831325301,0.8972829688535454
4,2,0.520242914979757,0.3058690744920993
7,2,0.6109979633401222,0.8392934703923556
7,7,0.9701195219123506,0.798888754680517
2,8,0.5499021526418787,0.8841473578929822
4,2,0.5059288537549407,0.20159151193633953
9,1,0.5218340611353712,0.8836064250544838
0,9,0.32987551867219916,0.91037193831267
2,7,0.5603960396039604,0.8489060489060489
3,0,0.26895306859205775,0.29603729603729606
2,5,0.5393939393939394,0.8043792107795957
0,4,0.322,0.8020703933747412
5,4,0.7800829875518672,0.2624398073836276
5,1,0.49372384937238495,0.6172193135543921
6,5,0.8470149253731343,0.387987012987013
1,3,0.38381742738589214,0.4005891016200295
9,2,0.6548117154811716,0.8479650867756013
6,4,0.8707753479125249,0.6135228582404917
0,7,0.33723196881091616,0.9053944888250606
6,3,0.7547169811320755,0.7985474006116208
7,7,0.9527410207939508,0.8011170471102477
6,0,0.3194444444444444,0.8851987447698745
8,6,0.9847328244274809,0.7264766483516484
